# Current dotfiles tests that name an embedded dot-core module.
# Columns: test path, module below core/, tracked module owner.
# Rows cover both engine tests that move and consumer tests that stay.
.local/lib/dotfiles/legacy-dot/tests/core/main.sh	constants.sh	.local/lib/dotfiles/legacy-dot/core/constants.sh
.local/lib/dotfiles/legacy-dot/tests/core/main.sh	doctor/sentinel.sh	.local/lib/dotfiles/legacy-dot/core/doctor/sentinel.sh
.local/lib/dotfiles/legacy-dot/tests/core/main.sh	init.sh	.local/lib/dotfiles/legacy-dot/core/init.sh
.local/lib/dotfiles/legacy-dot/tests/core/main.sh	log.sh	.local/lib/dotfiles/legacy-dot/core/log.sh
.local/lib/dotfiles/legacy-dot/tests/core/main.sh	progress-ui.sh	.local/lib/dotfiles/legacy-dot/core/progress-ui.sh
.local/lib/dotfiles/legacy-dot/tests/core/main.sh	repos/sentinel.sh	.local/lib/dotfiles/legacy-dot/core/repos/sentinel.sh
.local/lib/dotfiles/legacy-dot/tests/core/main.sh	sentinel.sh	.local/lib/dotfiles/legacy-dot/core/sentinel.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-block.sh	.local/lib/dotfiles/legacy-dot/core/merge-block.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/$agent.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/$agent.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/$hook_name.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/$hook_name.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/10-mutator.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/10-mutator.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/20-observer.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/20-observer.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/claude.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/claude.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/codex.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/codex.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/cron.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/cron.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/dangling.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/dangling.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/dirapp.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/dirapp.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/failapp.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/failapp.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/gh.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/gh.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/git.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/git.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/goodapp.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/goodapp.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/hive-memory.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/hive-memory.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/ignore.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/ignore.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/iterm2.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/iterm2.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/karabiner.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/karabiner.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/lib/support.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/lib/support.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/mise.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/mise.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/missing-target.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/missing-target.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/muse.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/muse.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/no-config.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/no-config.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/nvim.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/nvim.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/opencode.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/opencode.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/otherapp.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/otherapp.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/overlay-extension.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/overlay-extension.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/parallel-a.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/parallel-a.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/parallel-b.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/parallel-b.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/sapling.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/sapling.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/ssh.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/ssh.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/sshd.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/sshd.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/testapp.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/testapp.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/tmux.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/tmux.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/vscode.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/vscode.sh
.local/lib/dotfiles/legacy-dot/tests/core/merges.sh	merge-hooks/z-after.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/z-after.sh
.local/lib/dotfiles/legacy-dot/tests/core/static.sh	constants.sh	.local/lib/dotfiles/legacy-dot/core/constants.sh
.local/lib/dotfiles/legacy-dot/tests/gstack-register-test	merge-hooks/gstack.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/gstack.sh
.local/lib/dotfiles/legacy-dot/tests/gstack-register-test	platform.sh	.local/lib/dotfiles/legacy-dot/core/platform.sh
.local/lib/dotfiles/legacy-dot/tests/vscode-extensions-test	log.sh	.local/lib/dotfiles/legacy-dot/core/log.sh
.local/lib/dotfiles/legacy-dot/tests/vscode-extensions-test	merge-hooks/vscode.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/vscode.sh
.local/lib/dotfiles/legacy-dot/tests/wezterm-test	shdeps-assets.sh	.local/lib/dotfiles/legacy-dot/core/shdeps-assets.sh
.local/lib/dotfiles/legacy-dot/tests/workflow-consistency-test	merge-hooks/vscode.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/vscode.sh
.local/lib/dotfiles/legacy-dot/tests/xdg-test	constants.sh	.local/lib/dotfiles/legacy-dot/core/constants.sh
.local/lib/dotfiles/legacy-dot/tests/xdg-test	merge-hooks/agent-rules.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/agent-rules.sh
.local/lib/dotfiles/legacy-dot/tests/xdg-test	merge-hooks/gh.sh	.local/lib/dotfiles/legacy-dot/core/merge-hooks/gh.sh
.local/lib/dotfiles/legacy-dot/tests/xdg-test	update-lock.sh	.local/lib/dotfiles/legacy-dot/core/update-lock.sh
.local/lib/dotfiles/legacy-dot/tests/xdg-test	xdg.sh	.local/lib/dotfiles/legacy-dot/core/xdg.sh
