# Current dotfiles tests that name an embedded dot-core module.
# Columns: test path, module below core/, tracked module owner.
# Rows cover both engine tests that move and consumer tests that stay.
.local/lib/dot/tests/core/main.sh	repos/sentinel.sh	.local/lib/dot/core/repos/sentinel.sh
.local/lib/dot/tests/core/main.sh	sentinel.sh	.local/lib/dot/core/sentinel.sh
.local/lib/dot/tests/core/merges.sh	merge-block.sh	.local/lib/dot/core/merge-block.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/$agent.sh	.local/lib/dot/core/merge-hooks/$agent.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/$hook_name.sh	.local/lib/dot/core/merge-hooks/$hook_name.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/10-mutator.sh	.local/lib/dot/core/merge-hooks/10-mutator.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/20-observer.sh	.local/lib/dot/core/merge-hooks/20-observer.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/claude.sh	.local/lib/dot/core/merge-hooks/claude.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/codex.sh	.local/lib/dot/core/merge-hooks/codex.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/cron.sh	.local/lib/dot/core/merge-hooks/cron.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/dangling.sh	.local/lib/dot/core/merge-hooks/dangling.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/dirapp.sh	.local/lib/dot/core/merge-hooks/dirapp.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/failapp.sh	.local/lib/dot/core/merge-hooks/failapp.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/gh.sh	.local/lib/dot/core/merge-hooks/gh.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/git.sh	.local/lib/dot/core/merge-hooks/git.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/goodapp.sh	.local/lib/dot/core/merge-hooks/goodapp.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/hive-memory.sh	.local/lib/dot/core/merge-hooks/hive-memory.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/ignore.sh	.local/lib/dot/core/merge-hooks/ignore.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/iterm2.sh	.local/lib/dot/core/merge-hooks/iterm2.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/karabiner.sh	.local/lib/dot/core/merge-hooks/karabiner.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/lib/support.sh	.local/lib/dot/core/merge-hooks/lib/support.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/mise.sh	.local/lib/dot/core/merge-hooks/mise.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/missing-target.sh	.local/lib/dot/core/merge-hooks/missing-target.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/muse.sh	.local/lib/dot/core/merge-hooks/muse.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/no-config.sh	.local/lib/dot/core/merge-hooks/no-config.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/nvim.sh	.local/lib/dot/core/merge-hooks/nvim.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/opencode.sh	.local/lib/dot/core/merge-hooks/opencode.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/otherapp.sh	.local/lib/dot/core/merge-hooks/otherapp.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/overlay-extension.sh	.local/lib/dot/core/merge-hooks/overlay-extension.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/parallel-a.sh	.local/lib/dot/core/merge-hooks/parallel-a.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/parallel-b.sh	.local/lib/dot/core/merge-hooks/parallel-b.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/sapling.sh	.local/lib/dot/core/merge-hooks/sapling.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/ssh.sh	.local/lib/dot/core/merge-hooks/ssh.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/sshd.sh	.local/lib/dot/core/merge-hooks/sshd.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/testapp.sh	.local/lib/dot/core/merge-hooks/testapp.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/tmux.sh	.local/lib/dot/core/merge-hooks/tmux.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/vscode.sh	.local/lib/dot/core/merge-hooks/vscode.sh
.local/lib/dot/tests/core/merges.sh	merge-hooks/z-after.sh	.local/lib/dot/core/merge-hooks/z-after.sh
.local/lib/dot/tests/core/static.sh	constants.sh	.local/lib/dot/core/constants.sh
.local/lib/dot/tests/gstack-register-test	merge-hooks/gstack.sh	.local/lib/dot/core/merge-hooks/gstack.sh
.local/lib/dot/tests/gstack-register-test	platform.sh	.local/lib/dot/core/platform.sh
.local/lib/dot/tests/vscode-extensions-test	log.sh	.local/lib/dot/core/log.sh
.local/lib/dot/tests/vscode-extensions-test	merge-hooks/vscode.sh	.local/lib/dot/core/merge-hooks/vscode.sh
.local/lib/dot/tests/wezterm-test	shdeps-assets.sh	.local/lib/dot/core/shdeps-assets.sh
.local/lib/dot/tests/workflow-consistency-test	merge-hooks/vscode.sh	.local/lib/dot/core/merge-hooks/vscode.sh
.local/lib/dot/tests/xdg-test	constants.sh	.local/lib/dot/core/constants.sh
.local/lib/dot/tests/xdg-test	merge-hooks/agent-rules.sh	.local/lib/dot/core/merge-hooks/agent-rules.sh
.local/lib/dot/tests/xdg-test	merge-hooks/gh.sh	.local/lib/dot/core/merge-hooks/gh.sh
.local/lib/dot/tests/xdg-test	update-lock.sh	.local/lib/dot/core/update-lock.sh
.local/lib/dot/tests/xdg-test	xdg.sh	.local/lib/dot/core/xdg.sh
