# Current cross-file symbols used by base merge-hook and doctor modules.
# Columns: kind, consumer path, symbol, tracked definition owner(s).
# Every row must migrate to a documented API or dotfiles-owned support module.
function	.local/lib/dot/core/doctor/cron.sh	_merge_hook_family	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/doctor/integrations.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/integrations.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/integrations.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/integrations.sh	_dr_skip	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/integrations.sh	_dr_tilde	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/integrations.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
variable	.local/lib/dot/core/doctor/integrations.sh	DOTFILES	.local/lib/dot/core/constants.sh
variable	.local/lib/dot/core/doctor/integrations.sh	GIT	.local/lib/dot/core/constants.sh
function	.local/lib/dot/core/doctor/merges.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/merges.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/merges.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/merges.sh	_dr_skip	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/merges.sh	_dr_tilde	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/merges.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/merges.sh	_merge_hook_dir	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/doctor/merges.sh	_merge_hook_specs	.local/lib/dot/core/merges.sh
variable	.local/lib/dot/core/doctor/merges.sh	DOT_SSH_CONFIG	.local/lib/dot/core/constants.sh
function	.local/lib/dot/core/doctor/nvim.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/nvim.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/nvim.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/nvim.sh	_dr_skip	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/nvim.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dot_cleanup_remove_path	.local/lib/dot/core/resources.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dr_skip	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dr_symlink_points_to	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dr_tilde	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/overlays.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/overlays.sh	_logfile_create	.local/lib/dot/core/run.sh
function	.local/lib/dot/core/doctor/overlays.sh	_overlay_conf_dir	.local/lib/dot/core/overlays.sh
function	.local/lib/dot/core/doctor/overlays.sh	_overlay_key_missing	.local/lib/dot/core/repos/pull.sh
function	.local/lib/dot/core/doctor/overlays.sh	_overlay_local_source_validate	.local/lib/dot/core/overlays.sh
function	.local/lib/dot/core/doctor/overlays.sh	_overlay_name	.local/lib/dot/core/overlays.sh
function	.local/lib/dot/core/doctor/overlays.sh	_overlay_parse_manifest_record	.local/lib/dot/core/repos/overlays.sh
function	.local/lib/dot/core/doctor/overlays.sh	_overlay_record_link_target	.local/lib/dot/core/repos/overlays.sh
variable	.local/lib/dot/core/doctor/overlays.sh	DOT_OVERLAY_MANIFEST	.local/lib/dot/core/constants.sh
variable	.local/lib/dot/core/doctor/overlays.sh	OVERLAYS	.local/lib/dot/core/overlays.sh
function	.local/lib/dot/core/doctor/repos.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/repos.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/repos.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/repos.sh	_dr_tilde	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/repos.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
variable	.local/lib/dot/core/doctor/repos.sh	DOTFILES	.local/lib/dot/core/constants.sh
variable	.local/lib/dot/core/doctor/repos.sh	DOT_BIN	.local/lib/dot/core/constants.sh
variable	.local/lib/dot/core/doctor/repos.sh	GIT	.local/lib/dot/core/constants.sh
function	.local/lib/dot/core/doctor/shell.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/shell.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/shell.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/shell.sh	_dr_tilde	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/shell.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
variable	.local/lib/dot/core/doctor/shell.sh	DOT_SHELL_ENV_DIR	.local/lib/dot/core/constants.sh
variable	.local/lib/dot/core/doctor/shell.sh	DOT_SHELL_INTERACTIVE_DIR	.local/lib/dot/core/constants.sh
function	.local/lib/dot/core/doctor/tools.sh	_dot_shdeps_conf_dir	.local/lib/dot/core/shdeps-assets.sh
function	.local/lib/dot/core/doctor/tools.sh	_dr_fail	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/tools.sh	_dr_ok	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/tools.sh	_dr_section	.local/lib/dot/core/doctor/runtime.sh
function	.local/lib/dot/core/doctor/tools.sh	_dr_symlink_points_to	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/tools.sh	_dr_symlink_target_path	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/tools.sh	_dr_tilde	.local/lib/dot/core/doctor/paths.sh
function	.local/lib/dot/core/doctor/tools.sh	_dr_warn	.local/lib/dot/core/doctor/runtime.sh
variable	.local/lib/dot/core/doctor/tools.sh	DOT_SHELL_INTERACTIVE_DIR	.local/lib/dot/core/constants.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_dot_playbook_files	.local/lib/dot/core/agent-playbooks.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_dot_playbook_root	.local/lib/dot/core/agent-playbooks.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_dot_sibling_tmp_for	.local/lib/dot/core/temp.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_dot_xdg_path	.local/lib/dot/core/xdg.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/agent-rules.sh	dot_family_files_matching	.local/lib/dot/core/families.sh
function	.local/lib/dot/core/merge-hooks/claude.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/claude.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/claude.sh	_merge_hook_agentguard_json_layer	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/claude.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/claude.sh	_merge_hook_jq_available	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/claude.sh	_merge_hook_jq_layer	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/codex.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_mb_build	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_mb_strip	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_merge_hook_expand_home	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_merge_hook_source	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/cron.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/gemini.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/gemini.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/gemini.sh	_merge_hook_agentguard_json_layer	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/gemini.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/gemini.sh	_merge_hook_jq_available	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/gemini.sh	_merge_hook_jq_layer	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/gh.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/gh.sh	_dot_xdg_path	.local/lib/dot/core/xdg.sh
function	.local/lib/dot/core/merge-hooks/gh.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/gh.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/gh.sh	_merge_hook_mikefarah_yq	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/gh.sh	_merge_hook_write_text_if_changed	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/gh.sh	_warn	.local/lib/dot/core/log.sh
variable	.local/lib/dot/core/merge-hooks/gh.sh	DOT_QUIET	.local/lib/dot/core/constants.sh
function	.local/lib/dot/core/merge-hooks/git.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/git.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/git.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/gstack.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/hive-memory.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/hive-memory.sh	_dot_xdg_path	.local/lib/dot/core/xdg.sh
function	.local/lib/dot/core/merge-hooks/hive-memory.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/hive-memory.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/ignore.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/ignore.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/ignore.sh	_mb_build	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/ignore.sh	_mb_merge_family	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/ignore.sh	_merge_hook_family_files	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/ignore.sh	_merge_hook_family_marker_name	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/iterm2.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/iterm2.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/iterm2.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/iterm2.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/karabiner.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/karabiner.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/karabiner.sh	_merge_hook_commit_tmp	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/karabiner.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/karabiner.sh	_merge_hook_jq_available	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/karabiner.sh	_merge_hook_tmp_for	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/karabiner.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/mise.sh	_dot_sibling_tmp_for	.local/lib/dot/core/temp.sh
function	.local/lib/dot/core/merge-hooks/mise.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/mise.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/muse.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/muse.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/muse.sh	_merge_hook_agentguard_json_layer	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/muse.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/muse.sh	_merge_hook_jq_available	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/muse.sh	_merge_hook_jq_layer	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/nvim.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/nvim.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	_merge_hook_commit_tmp	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	_merge_hook_tmp_for	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	dot_agentguard_integration_file	.local/lib/dot/core/shdeps-assets.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	dot_agentguard_opencode_legacy_marker	.local/lib/dot/core/shdeps-assets.sh
function	.local/lib/dot/core/merge-hooks/opencode.sh	dot_agentguard_opencode_marker	.local/lib/dot/core/shdeps-assets.sh
function	.local/lib/dot/core/merge-hooks/sapling.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/sapling.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/sapling.sh	_mb_build	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/sapling.sh	_mb_merge	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/sapling.sh	_mb_strip	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/sapling.sh	_merge_hook_expand_home	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/sapling.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_dot_sibling_tmp_for	.local/lib/dot/core/temp.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_mb_build	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_mb_merge_family	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_mb_strip_family	.local/lib/dot/core/merge-block.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/ssh.sh	_merge_hook_family_marker_name	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/tmux.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/tmux.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_dot_xdg_path	.local/lib/dot/core/xdg.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_is_wsl	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_merge_hook_family_files_matching	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_merge_hook_source	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_merge_hook_tmp_for	.local/lib/dot/core/merge-hooks.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	_warn	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	dot_wsl_is_paired_windows_account	.local/lib/dot/core/windows.sh
function	.local/lib/dot/core/merge-hooks/vscode.sh	dot_wsl_windows_home	.local/lib/dot/core/windows.sh
function	.local/lib/dot/core/merge-hooks/wezterm.sh	_dot_sibling_tmp_for	.local/lib/dot/core/temp.sh
function	.local/lib/dot/core/merge-hooks/wezterm.sh	_dot_tool_present	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/wezterm.sh	_is_wsl	.local/lib/dot/core/platform.sh
function	.local/lib/dot/core/merge-hooks/wezterm.sh	_log	.local/lib/dot/core/log.sh
function	.local/lib/dot/core/merge-hooks/wezterm.sh	dot_shdeps_dep_file	.local/lib/dot/core/shdeps-assets.sh
function	.local/lib/dot/core/merge-hooks/wezterm.sh	dot_wsl_windows_home	.local/lib/dot/core/windows.sh
function	.local/lib/dot/core/merge-hooks/wezterm.sh	dot_wsl_writable_windows_home	.local/lib/dot/core/windows.sh
